Id,SalePrice
1461,107533.46
1462,151733.16
1463,178259.5
1464,188801.08
1465,185355.66
1466,168631.69
1467,173431.38
1468,159217.72
1469,189661.03
1470,124215.49
1471,172282.97
1472,91965.18
1473,92299.13
1474,139239.11
1475,105666.9
1476,361925.62
1477,253134.03
1478,303675.9
1479,304157.22
1480,470185.62
1481,322185.7
1482,206926.66
1483,171732.2
1484,163102.89
1485,187282.53
1486,188835.28
1487,339248.38
1488,240955.22
1489,190081.06
1490,245270.88
1491,192208.81
1492,89871.164
1493,207207.58
1494,298650.56
1495,283074.8
1496,254094.02
1497,173681.12
1498,169617.53
1499,165182.73
1500,159963.31
1501,182568.88
1502,150248.38
1503,297911.94
1504,242573.39
1505,224246.6
1506,186122.03
1507,246441.19
1508,196625.45
1509,161268.19
1510,144073.72
1511,146911.19
1512,165841.88
1513,146519.06
1514,141624.69
1515,189842.94
1516,147146.28
1517,161922.0
1518,125563.42
1519,218260.19
1520,127514.69
1521,131585.75
1522,170689.3
1523,110919.68
1524,118931.6
1525,116297.67
1526,113563.195
1527,105315.98
1528,130794.79
1529,152949.28
1530,210027.36
1531,120176.29
1532,93226.37
1533,145817.52
1534,119725.96
1535,139447.11
1536,101918.83
1537,43131.04
1538,168061.53
1539,229281.73
1540,100616.16
1541,136320.69
1542,134035.98
1543,187493.38
1544,84338.62
1545,116054.914
1546,132745.78
1547,122359.086
1548,137844.11
1549,115390.97
1550,134817.9
1551,110228.07
1552,146194.78
1553,136815.12
1554,117817.555
1555,157423.23
1556,81931.49
1557,98078.336
1558,106082.48
1559,74481.22
1560,118224.695
1561,121253.97
1562,126279.375
1563,122624.48
1564,157884.03
1565,145176.25
1566,252968.77
1567,77412.41
1568,231332.4
1569,124986.414
1570,138915.45
1571,99264.73
1572,138891.58
1573,236826.34
1574,116927.73
1575,226819.1
1576,269651.7
1577,180214.45
1578,150653.34
1579,134127.97
1580,189189.4
1581,153639.81
1582,128050.305
1583,293758.44
1584,215734.44
1585,136599.1
1586,61401.367
1587,101732.9
1588,159807.66
1589,90453.945
1590,131561.94
1591,87355.46
1592,112745.99
1593,128274.84
1594,132549.03
1595,110038.37
1596,214253.77
1597,188782.19
1598,210758.19
1599,184013.97
1600,166875.88
1601,58118.777
1602,107183.69
1603,81665.62
1604,287996.78
1605,244280.97
1606,150465.88
1607,161565.33
1608,215632.5
1609,180353.61
1610,150174.16
1611,133680.12
1612,170918.28
1613,162867.25
1614,126782.46
1615,89224.86
1616,74506.26
1617,89938.73
1618,119382.54
1619,140868.55
1620,171213.69
1621,128383.04
1622,142683.77
1623,285021.56
1624,202655.88
1625,120535.65
1626,165495.66
1627,186038.05
1628,287869.62
1629,176439.03
1630,349490.8
1631,220012.56
1632,230891.78
1633,177940.22
1634,185337.98
1635,173481.97
1636,149528.88
1637,186677.53
1638,181440.89
1639,181293.53
1640,241782.31
1641,178342.44
1642,252508.36
1643,210878.03
1644,236836.9
1645,202659.55
1646,158466.36
1647,161033.0
1648,126947.63
1649,142249.62
1650,114325.46
1651,111595.48
1652,96843.14
1653,99058.42
1654,145099.42
1655,131864.83
1656,140934.4
1657,147826.25
1658,145197.06
1659,119799.23
1660,145923.78
1661,422124.5
1662,377049.47
1663,370281.53
1664,462712.9
1665,312169.5
1666,333836.6
1667,359519.03
1668,356727.7
1669,326217.0
1670,356451.28
1671,255258.47
1672,413180.3
1673,302011.88
1674,246919.94
1675,187160.38
1676,194840.75
1677,207071.47
1678,456202.7
1679,390598.47
1680,328165.5
1681,256634.6
1682,321039.94
1683,182262.19
1684,169459.12
1685,170500.53
1686,166408.6
1687,164455.6
1688,184474.53
1689,193966.84
1690,196113.83
1691,186436.58
1692,268880.22
1693,169758.62
1694,182751.45
1695,167459.69
1696,260200.66
1697,170193.3
1698,340476.16
1699,346852.75
1700,257713.25
1701,269272.12
1702,229173.05
1703,231236.45
1704,275961.4
1705,250567.06
1706,370633.88
1707,210528.1
1708,199298.69
1709,258092.02
1710,219167.62
1711,281557.28
1712,253833.06
1713,280252.88
1714,221895.0
1715,207985.08
1716,174909.88
1717,171800.88
1718,134985.72
1719,213407.95
1720,246287.86
1721,153721.69
1722,121909.85
1723,156242.88
1724,210176.42
1725,237584.66
1726,180728.5
1727,150158.66
1728,170749.38
1729,166027.75
1730,152232.92
1731,124671.766
1732,126352.23
1733,114368.164
1734,116527.914
1735,124340.375
1736,108137.63
1737,337022.12
1738,263301.8
1739,265937.4
1740,202346.19
1741,180229.47
1742,173435.94
1743,175082.97
1744,348176.34
1745,209753.22
1746,186576.1
1747,207612.19
1748,216675.78
1749,139569.66
1750,125806.086
1751,241894.69
1752,114480.18
1753,143346.55
1754,191115.69
1755,162663.05
1756,129330.18
1757,120767.87
1758,144940.8
1759,155933.16
1760,158020.03
1761,136806.6
1762,184805.19
1763,175799.34
1764,118335.64
1765,156713.9
1766,182828.5
1767,217389.88
1768,142474.5
1769,166250.25
1770,151937.03
1771,118628.52
1772,128818.63
1773,128655.86
1774,139646.25
1775,143526.06
1776,125333.13
1777,114961.27
1778,143491.53
1779,112779.17
1780,167171.28
1781,126375.43
1782,85384.38
1783,141532.27
1784,105906.38
1785,119772.29
1786,164633.72
1787,167141.88
1788,55804.562
1789,98454.99
1790,83071.77
1791,193628.58
1792,150369.94
1793,124580.52
1794,157854.47
1795,128351.805
1796,130776.57
1797,109369.82
1798,122160.32
1799,113627.65
1800,137854.97
1801,123436.82
1802,126538.45
1803,152714.14
1804,134087.4
